product_title,about_product,product_specification,category
Melissa & Doug Scratch Art Mask-Ease for Cut-Out Designs on Fabric (10 x 15 inches),"Make sure this fits by entering your model number. | Does not require emulsions or solvents. | Easy clean up. | Compatible with water-based paints. | Includes one 10"" x 15"" sheet. | Easy to use. | Perfect for a stocking stuffer",ProductDimensions:0.7x10x15inches|ItemWeight:3.2ounces|ShippingWeight:3.2ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B007EA4KGY|Itemmodelnumber:8191|Manufacturerrecommendedage:8-15years,Toys & Games | Arts & Crafts
"Educational Insights Design & Drill See-Through Creative Workshop - Drill Toy, STEM & Construction, Building Toy","Make sure this fits by entering your model number. | LET'S GET BUILDING! Kids power up their imaginations and build coordination skills as they drill & play with a toy drill, and chunky, kid-sized bolts onto a sturdy see through activity board | INTRODUCE STEM LEARNING! Introduce your little builders to STEM, and early math skills with Design & Drill See-Through Creative Workshop. Children will sort and count the colorful bolts, map out all kids of designs, and develop critical preschool math skills | BUILD FINE MOTOR SKILLS! Aim the toy drill, twist the screwdriver, or turn the wrench to develop the fine motor skills needed to tie shoes and hold a pencil | ENCOURAGE ARTISTIC EXPRESSION: Encourage creativity by following the fun pattern cards or creating your custom designs. This set includes a clear activity board, 120 chunky plastic bolts, reversible power drill, screwdriver, combination wrench, 2 drill bits, and 10 double-sided, easy-to-follow design pattern cards. Drill requires 3 AA batteries (not included) for hours of construction and building fun | OUR PLAYFUL PROMISE: Our team stands proudly behind our playful products, that's why we offer a 365 day risk-free guarantee on every purchase | MADE BY EDUCATIONAL INSIGHTS: Since 1962 Educational Insights has been creating toys and games that ignite the spark in every child",ProductDimensions:12.1x11.6x3.3inches|ItemWeight:3.31pounds|ShippingWeight:3.31pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B076B9R1TY|Itemmodelnumber:4114|Manufacturerrecommendedage:3-6months|Batteries:3AAbatteriesrequired.,Toys & Games | Arts & Crafts
Roylco Brilliant Beads for Kindergarten Art Projects,Assorted bright colors | Assorted shapes | Large holes for little hands | No Assembly required,ProductDimensions:1x0x0inches|ShippingWeight:9.6ounces(Viewshippingratesandpolicies)|Itemmodelnumber:R2170|ASIN:B000FA3O5S,Toys & Games | Arts & Crafts
"Trends International Gears 5 - Alex Ross Wall Poster, 14.725"" x 22.375"", Multi","Make sure this fits by entering your model number. | 14. 725” x 22. 375” mounted poster inside a quality frame | Posters are printed directly onto a sturdy 3/16"" lightweight foam board | White frame comes complete with metal sawtooth hangers | Frame is 1-inch deep | Framed posters remain in good condition for years to come",ProductDimensions:16.5x24.2x0.8inches|ItemWeight:2.3pounds|ShippingWeight:2.3pounds(Viewshippingratesandpolicies)|Manufacturer:TrendsInternational|ASIN:B081SJDZK7|Itemmodelnumber:FR17842WHT14X22,Toys & Games | Arts & Crafts
Disney Frozen 2 Create-a-Scene Sticker Pad and Sticker Scenes 46033,Make sure this fits by entering your model number. | 16 full-color scenes to decorate | 6 sheets of stickers with all of your favorite characters | Unleash your child's creativity and tell a story through stickers | Officially licensed Disney and Frozen 2 product | Ideal for ages 3 and up,ProductDimensions:10.8x7.8x0.2inches|ItemWeight:10.2ounces|ShippingWeight:10.2ounces(Viewshippingratesandpolicies)|ASIN:B07YGXXS5X|Itemmodelnumber:46033|Manufacturerrecommendedage:3yearsandup,Toys & Games | Arts & Crafts
Pom Pom Wow! - Sparkle Pack,Make sure this fits by entering your model number. | Pom Pom your world with Pom Pom Wow! | Add a little sparkle to your world with the Pom Pom Wow Sparkle Pack! | The Sparkle Pack includes 55 sparkle pom poms in 6 colors and 60 adhesive dots.,ProductDimensions:1.5x5.5x0.5inches|ItemWeight:1.44ounces|ShippingWeight:2.08ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B01ALL7T5G|Itemmodelnumber:48527|Manufacturerrecommendedage:36months-3years,Toys & Games | Arts & Crafts
Tiger Tribe Dinosaurs Colouring Set,"Make sure this fits by entering your model number. | Small book, big fun; explore the Prehistoric world of dinosaurs as you use the 10 vibrantly colored markers to color in and design your favorite dynos | Beautifully illustrated coloring set Jam packed with markers, stickers, and coloring pages, all in a perfectly portable package | Contains a 48-page coloring book, 10 high quality markers, 5 sticker sheets and two special storage drawers to stash your stuff | Cleverly designed book-like box has compartments to keep everything neat and organized; innovative magnet closure keeps it all together | For boys and girls ages 3+",ProductDimensions:5.5x1.5x8.5inches|ItemWeight:12.6ounces|ShippingWeight:12.6ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B016CZOPA2|Itemmodelnumber:14013|Manufacturerrecommendedage:36months-10years,Toys & Games | Arts & Crafts
"Constructive Playthings Standard Washable Non-Toxic Stamp Pads, Set of 8","Make sure this fits by entering your model number. | SET OF 8: Set of 8 standard stamp pads including red, yellow, blue, lime black, orange, purple and pink | VIBRANT COLORS: All 8 colors are strong and vibrant, and include both primary and secondary hues | ENCOURAGES CREATIVITY: The possibilities with this stamp set are endless! Let your child's imagination run and see what they create | AIDS IN DEVELOPMENT: This set helps your child develop multiple skills such as creative expression, basic storytelling, and fine-motor skills | WASHABLE: Each stamp pad is made from washable ink, making clean-up quick and easy! | NON-TOXIC: This set of stamps is on-toxic, offering a safe and carefree way to play",Item Weight:         1.6 ounces    |Shipping Weight: 12.8 ounces (View shipping rates and policies)|ASIN: B004IZS41U|Item model number: CPX-018|    #21060    in Arts & Crafts Supplies    |    #7395    in Preschool Art Toys,Toys & Games | Arts & Crafts
"Perler Beads Forest Animals Fuse Bead Kit, 2000pcs, 7 Projects","Includes (2000) Perler fuse beads, pegboards, ironing paper, and pattern sheets. | With 7 unique and adorable woodland critter patterns, this Perler kit is perfect for animal lovers or those looking for a few forest friends! | Use any of your other Perler beads to add some fun and colorful flair to these arts and crafts projects. | Makes a cute and crafty gift for children! | Perler Fusion beads measure 5.07mm H x 4.77mm W. For ages 6 and up.",ProductDimensions:0.2x0.2x0.2inches|ShippingWeight:8.6ounces(Viewshippingratesandpolicies)|Itemmodelnumber:80-63056|ASIN:B07H64MW3R,Toys & Games | Arts & Crafts
"C.R. Gibson 'Color It!' Washable Gel Crayons for Kids, 8 Pack","Make sure this fits by entering your model number. | Includes (8) gel crayons | Colors include red, orange, yellow, green, blue, purple, brown, and black. | These crayons are made to glide across the writing surface effortlessly. | Use these gel crayons for writing, drawing, or other craft projects! | These crayons are non-toxic and washable— perfect educational supplies door young kids.",ProductDimensions:4.2x5.2x0.5inches|ItemWeight:1.6ounces|ShippingWeight:1.6ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B01ARN9P9Q|Itemmodelnumber:BKGC-16733|Manufacturerrecommendedage:36months-15years,Toys & Games | Arts & Crafts
Disney Bendon Cars 3 32-Page Giant Sticker Activity Book (73235),"Make sure this fits by entering your model number. | Over 500 stickers of your favorite Cars 3 characters | Bright, full-color artwork on every page | Use the stickers to complete puzzles and activities | Officially licensed product | Ideal for ages 3 and up",ProductDimensions:8.5x0.3x10.8inches|ItemWeight:12ounces|ShippingWeight:12ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B06Y1GGNK4|Itemmodelnumber:73235|Manufacturerrecommendedage:36months-12years,Toys & Games | Arts & Crafts
Orbeez - Ultimate Soothing Spa,"Make sure this fits by entering your model number. | Give your feet a treat with the soothing massage of the Orbeez Ultimate Spa. | Feel the cascading waterfall of Orbeez on your feet. | With a built-in strainer, heating your Orbeez is easy. | The larger foot area makes the Spa perfect for all ages to enjoy. | Includes 2000 Orbeez",ProductDimensions:5.5x14x12inches|ItemWeight:1.6ounces|ShippingWeight:2.16pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:Thisitemisnoteligibleforinternationalshipping.LearnMore|ASIN:B00H0S99Z2|Itemmodelnumber:47216|Manufacturerrecommendedage:5-15years|Batteries:3AAbatteriesrequired.,Toys & Games | Arts & Crafts
"Aquabeads Jewel Bead Refill Pack, Blue","Make sure this fits by entering your model number. | 600 blue jewel beads to make more Aquabeads designs! | Made from the highest quality materials | Make, Spray and they Stay! | Peel your creation in 10 minutes and the beads stay in place! | Template sheet, layout tray, bead pen and sprayer sold separately",ProductDimensions:0.8x3.5x7inches|ItemWeight:2.08ounces|ShippingWeight:2.88ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B01H25XWG4|Itemmodelnumber:AB32708|Manufacturerrecommendedage:4-15years,Toys & Games | Arts & Crafts
"Crayola Glitter Glue Bulk, 20 Count Classpack, Washable Craft Glue, 5 Assorted Colors","Make sure this fits by entering your model number. | The Crayola Washable Glitter Glue Classpack features 20 (4 oz) bottles in 5 assorted colors. | This crafting glue set has 4 bottles in each color, including red, gold, blue, green, and silver. | Use them to decorate or as a fun adhesive for arts and crafts projects. | Glitter glue bulk sets are great classroom supplies and craft room refills! | Clearing pin on cap prevents clogging of the nozzle. | The glitter glues stay organized in the storage box. | Safe and nontoxic, ages 3 & up.",ProductDimensions:13.9x5.7x6.6inches|ItemWeight:7.4ounces|ShippingWeight:7.3pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:Thisitemisnoteligibleforinternationalshipping.LearnMore|ASIN:B01M8M2366|Itemmodelnumber:69-0200|Manufacturerrecommendedage:35months-15years,Toys & Games | Arts & Crafts | Adhesives
Constructive Playthings CP-714 Constructive Playthings Modeling Dough - Set of 6,,Shipping Weight: 1 pounds (View shipping rates and policies)|ASIN: B004IZTNA6|Item model number: CP-714|    #2635    in Kids' Art Clay & Dough    |    #5532    in Toddler Art & Creativity Toys,Toys & Games | Arts & Crafts | Clay & Dough
"Becker's School Supplies Toddler-Friendly Dough, (Set of Six 6 Oz. Tubs)",,,Toys & Games | Arts & Crafts | Clay & Dough
"Crayola BIN570016 Super Soft Modeling Dough, Assorted Colors, Pack of 6",,,Toys & Games | Arts & Crafts | Clay & Dough
"Play-Doh Kitchen Creations Ice Cream Party Play Food Set with 6 Non-Toxic Colors, 2 Oz Cans (Amazon Exclusive)","Make sure this fits by entering your model number. | Make colorful Play-Doh ice cream cones, silly sundae bowls and cups, and imaginary ice pops | Create silly soft serve and wacky whipped cream in different shapes with the decorating tool | Banana stamper, fruit book-mold, and stamps create crazy toppings | 3 confetti cans feature Play-Doh compound filled with specks of colorful confetti | Includes 2 cups, 2 bowls, 4 cones, 2 cone stands, scoop, banana stamper, decorating tool with 3 rails, ice pop book-mold with stick, fruit book-mold, 2 spoons, 2 creation cards, and 6 cans of Play-Doh Brand Modeling Compound (net weight 12 ounces/336 grams). Ages 3 years and up. Ages 3 years and up",ProductDimensions:2.9x13x8.5inches|ItemWeight:0.64ounces|ShippingWeight:1.9pounds(Viewshippingratesandpolicies)|ASIN:B07CN9G1QM|Itemmodelnumber:N/A|Manufacturerrecommendedage:3yearsandup,Toys & Games | Arts & Crafts | Clay & Dough
